"i will be interviewed by at 6pm et tonight","2016-05-05T18:37:47","2190","7858",""
"thank you new jersey","2016-06-08T03:21:44","3663","11839",""
"every woman in this country deserves to be free from harm and from fear proud to celebrate 22 year of the violence against woman act joe","2016-09-13T16:59:38","3520","9472",""
"i wa so young that first time in bostonmaybe a little nervous addressing such a big crowd but i wa filled with faith","2016-07-28T02:58:13","821","3355",""
"new yorkers know this better than anyone hillary ha what it take to be president text record to 47246 to learn why","2016-04-18T15:50:09","428","817",""
"the new joke in town is that russia leaked the disastrous dnc email which should never have been written stupid because putin like me","2016-07-25T11:31:22","9739","32456",""
"bernie sander ha been treated terribly by the democrats both with delegate amp otherwise he should show them and run a an independent","2016-04-26T16:07:35","11922","30576",""
"why where is the reporting ltmost vote for president in history of usa","2016-06-08T12:44:26","3883","10898",""
"just arrived in texas have been informed two officer have been shot my thought and prayer are with them","2016-09-17T04:15:53","8562","27178","Houston, TX"
"unlike donald trump i will not pander to the gun lobby we will not be silenced and we will not be intimidated  hillary","2016-05-22T00:50:37","3150","8119",""
"we need idea not insult plan not paranoia we can   t let s legacy fall into the hand of someone who doesn   t understand that","2016-09-18T01:18:38","2026","5121",""
"if dummy bill kristol actually doe get a spoiler to run a an independent say good bye to the supreme court","2016-05-29T23:02:01","6025","16329",""
"let go america time to take back our country and watch video amp go","2016-04-19T17:53:08","5777","12596",""
"great new poll iowa thank you","2016-09-02T16:55:57","10351","25711",""
"without absolutely owning the liberal medium hillaryclinton wouldnt stand a chance and her only hope","2016-07-31T20:31:06","14214","36501",""
"great job and advice on thank you","2016-04-24T13:58:53","1651","6460",""
"true bluecollar billionaire donald trump show hillary clinton is out of touch","2016-09-27T13:49:07","5827","14338",""
"watch hillary speak live at the black woman agenda symposium","2016-09-16T13:44:06","787","2335",""
"to all of my twitter follower please contribute whatever you can to the campaign we must beat crooked hillary","2016-07-06T21:58:50","9678","24661",""
"which is it are you planning on getting rid of common core or keeping it get rid of it fast","2016-02-11T01:37:51","1517","5315",""
"i love hispanic    trump 52 minute ago   they   re gon na be deported    trump yesterday","2016-05-05T19:49:54","6104","6962",""
"i wa just blown away by this 9yearold girl  hillary on meeting disability right advocate","2016-09-23T23:02:20","1415","4139",""
"thank you for all that you are doing for u you campaign endlessly and have spent millionswe love you thanks","2016-08-13T19:39:23","5396","19334",""
"we join all those around the world in mourning his loss  hillary and on the passing of elie wiesel","2016-07-03T01:47:10","2571","7989",""
"chip in to keep donald trump mike penny and their extreme agenda out of the white house","2016-07-15T15:26:00","788","2120",""
"imagine how youll feel the day after the election if we havent joined together to chart a course of optimism","2016-08-10T19:49:58","1474","4030",""
"a great day in wisconsin many stop many great people melania is joining me on monday big crowd make america great again","2016-04-04T03:13:47","5219","17797",""
"it defies belief the web of lie hillary is spinning one excuse after another then it this then it that","2016-09-05T01:24:26","4916","16330",""
"will be on hannity tonight rebroadcast of town hall from pittsburgh pa 800pm on fox enjoy","2016-04-16T23:49:01","2613","9893",""
"i will replace it with private plan health saving account amp allow purchasing across state line maximum choice amp freedom for consumer","2016-02-19T20:29:22","2687","6842",""
"let go out and win this election join u","2016-04-28T01:45:25","989","2306",""
"ted cruz is the definition of sleaze just ask","2016-02-11T23:19:33","2060","5604",""
"only trump can unite america and fix obamas mistake","2016-07-30T06:59:41","12904","34302",""
"el emocionante momento cuando pudo votar por primera vez  felicitaciones","2016-06-04T19:12:33","606","1499",""
"great time in burlington vermont crowd wa amazing","2016-01-08T03:08:14","1191","4793",""
"thank you nevada","2016-09-20T13:50:56","5987","17783",""
"we   re siding with student and with every american seeking an affordable college degree","2016-09-17T18:38:45","1411","3836",""
"we have some question about donald trump cozy relationship with russia","2016-08-15T20:45:36","3188","5933",""
"great visit to detroit church fantastic reception and all talk about is a small protest outside inside a large and wonderful crowd","2016-09-03T20:33:36","12037","38118",""
"let get trump go trump usausa","2016-01-25T04:07:08","757","2854",""
"amazing that ted cruz cant even get a senator like who is easy to endorse him not one senator is endorsing canada ted","2016-01-30T01:25:17","1972","5908",""
"closely monitoring the flooding in louisiana amp mississippi the is helping displaced family in need h","2016-08-16T22:24:26","1508","4382",""
"no no representas tus idea no no representan tus valores no no representan carta abierta a trump firma hoy","2016-07-18T17:55:03","661","1212",""
"it just a 2point race clinton 38 trump 36","2016-08-16T19:22:57","7159","17742","Milwaukee, WI"
"full transcript of economic plan delivered to the economic club of new york","2016-09-15T17:12:03","6015","16035",""
"if donald trump doesnt show all american the respect they deserve he doesnt deserve to be their president","2016-09-07T02:53:28","2971","7180",""
"congratulation to my friend on winning a a wonderful guy who ha created something special well deserved","2016-01-11T14:18:34","1714","6188",""
"crooked hillary said that i want gun brought into the school classroom wrong","2016-05-22T03:55:39","6043","19155",""
"by supporting effort to move to 100 clean energy again showed shes the climate leader we need","2016-06-28T11:39:17","497","1228",""
"saudi arabia and many of the country that gave vast amount of money to the clinton foundation contd","2016-06-13T21:32:44","7013","15123",""
"she is fit and she is ready to be the next commanderinchief     on hillary","2016-07-28T03:16:38","1353","4446",""
"america future","2016-07-28T20:30:18","3733","11338",""
"it mean so much to me receiving an endorsement from phyllis schlafly a truly great woman amp conservative","2016-03-11T22:40:31","6898","20268",""
"democracy work america but we got ta want it not just during an election year but all the day in between","2016-07-28T03:25:26","2088","5660",""
"crooked hillary just cant close the deal with bernie it will be the same way with isi and china on trade and mexico at the border bad","2016-05-08T20:15:20","9034","25727",""
"no one ha worse judgement than hillary clinton corruption and devastation follows her wherever she go","2016-07-29T03:59:04","18015","50490",""
"we should be making it easier to vote not harder the attack on voting right have to end","2016-05-02T00:44:27","838","2172",""
"ted cruz ha been playing an ad about me that is so ridiculously false no basis in fact take ad down ted biggest liar in politics","2016-02-22T20:50:18","2766","8130",""
"it wa refreshing to see you both in a different light well done","2016-05-18T00:40:41","1023","5094",""
"hillary cree que la verdadera fuerza se encuentra en lo que hacemos por los dem s vea nuestro nuevo anuncio","2016-09-08T18:36:28","640","1261",""
"thank you to and for a very fair and professional interview this morning no wonder you are in the rating","2016-03-06T18:03:00","2941","9910",""
"we can not put the security of our child and grandchild in donald trump   s hand we can not let him roll the dice with america","2016-06-02T19:10:12","1871","4502",""
"one year later still one of our favorite map","2016-06-26T14:57:04","2550","7416",""
"make america great again","2016-07-21T04:00:25","8769","25619","Cleveland, OH"
"this is happening all over our country great people being disenfranchised by politician repub party is in trouble","2016-04-11T15:29:51","7053","14868",""
"pocahontas wanted vp slot so badly but wasnt chosen because she ha done nothing in the senate also crooked hillary hate her","2016-07-23T10:42:10","8448","28028",""
"she wa determined to give me and my brother opportunity far beyond anything shed known  hillary on her mom","2016-05-08T15:11:24","2416","5834",""
"a wall that mexico will pay for a bad idea from an even worse negotiator","2016-09-01T01:15:12","7553","13557",""
"in orlando and san bernardino terrorist used assault weapon like the ar15 to kill american we should make it harder for them to do so","2016-06-13T17:28:43","1712","5623",""
"we deserve a president who belief that each of u is part of the american story and we   re always stronger together","2016-09-16T19:27:44","2212","6141",""
"melania will be interviewed by on now 830 am enjoy","2016-02-24T13:24:58","1105","5272",""
"i will be interviewed on face the nation with this morning enjoy","2016-01-31T14:47:07","1116","4525",""
"how can crooked hillary put her husband in charge of the economy when he wa responsible for nafta the worst economic deal in u history","2016-05-17T14:21:55","8612","22809",""
"he a racebaiting xenophobic religious bigot   on","2016-05-04T22:15:59","2207","2612",""
"12 believe trump gave a great speech","2016-08-09T20:15:14","3478","11406",""
"if we   re serious about keeping our country safe we also can   t afford to have a president who   s in the pocket of the gun lobby  hillary","2016-07-29T03:19:27","3375","9975",""
"good news our business have added 15 million job over the past 77 month","2016-08-05T15:49:59","1607","3265",""
"when it come to it personal for lesson from her dad help inspire plan","2016-08-23T14:52:48","560","1441",""
"now cut off my mic   bongino refuse to be bullied by don lemon over trump 2nd amendment   heated","2016-08-10T14:43:30","7925","18918",""
"we   ve got to get the economy working for everybody not just those at the top too many family are feeling financial stress","2016-08-17T17:36:19","510","1362",""
"the action of trump university employee to prey on the poor and naive are just completely repulsive","2016-06-01T15:16:51","737","1000",""
"hillary clinton would make a sober smart and pragmatic president donald trump would be a catastrophe","2016-09-23T20:58:07","3011","7104",""
"in a normal election these 126 thing would disqualify trump from becoming president","2016-09-18T14:57:15","3123","5449",""
"when i said in an interview that putin is not going into ukraine you can mark it down i am saying if i am president already in crimea","2016-08-01T12:50:32","5644","19160",""
"sadly this kind of stuff even happened to ronald reagan there is nothing nice about it","2016-03-15T01:11:17","13924","23773",""
"on saturday a great man elie wiesel passed awaythe world is a better place because of him and his belief that good can triumph over evil","2016-07-03T20:47:51","5649","21317",""
"clinton say trump is dangerous who the one who killed 4 american in benghazi","2016-06-03T05:14:36","5846","12475",""
"trump peer review are dismal","2016-08-07T13:10:08","1323","3151",""
"im an american and im proud to fight for a candidate that belief we are all american","2016-07-14T17:27:19","1014","2557",""
"in america we don   t tear each other down we lift each other up we build bridge not wall  hillary","2016-07-05T19:47:41","1609","4241",""
"rochester love you see you tomorrow a big crowd","2016-04-10T03:17:30","2586","8571",""
"i am not able to attend this year   s democratic convention but i will be voting for hillary clinton 13","2016-07-25T18:41:05","4712","11438",""
"our identity do not have to be defined by putting someone else down but can be enhanced by lifting someone else up   at","2016-09-20T15:18:29","2448","4935",""
"imagine this man in charge of our men and woman in uniform","2016-09-08T03:40:58","1821","3755",""
"even though bernie sander ha lost his energy and his strength i dont believe that his supporter will let crooked hillary off the hook","2016-07-24T22:07:49","8191","28597",""
"you must win the presidency in 2016","2016-02-02T19:21:24","1221","4915",""
"the medium is corrupt we the people are fighting with you","2016-03-21T02:34:26","5558","17951",""
"on virtually every issue secretary clinton stand with working american and their family","2016-06-09T21:27:49","1401","4398",""
"recordatorio para mr trump","2016-06-03T02:54:27","865","1790",""
"donald trump and bikers share affection at rolling thunder rally a great day in dc","2016-05-30T11:17:04","2126","7123",""
"clinton made a false ad about me where i wa imitating a reporter groveling after he changed his story i would never mock disabled shame","2016-06-12T13:39:47","7381","27856",""
"thank you colorado spring get out amp vote in november","2016-07-29T22:25:29","7733","23914","Colorado Springs, CO"
"1988 with oprah discussing why i would never rule out a run for","2016-04-19T19:46:32","6535","14687","Manhattan, NY"
"nielson medium research final number on acceptance speech trump 322 million clinton 278 million thank you","2016-07-31T03:32:40","12480","42254","New Jersey, USA"
"go vote today new york hillary need you text where to 47246 to find your polling place","2016-04-19T10:01:38","1452","2574",""
"bob dole warns of   cataclysmic   loss with ted cruz and say donald trump would do better via new york time","2016-01-20T23:40:20","1619","4374",""
"the dying national review ha totally given up the fight against barrack obama they have been losing for year i will beat hillary","2016-01-22T20:47:34","1853","5507",""
"thank you new york i love you","2016-04-20T01:08:36","10117","24946","Trump Tower"
"if medium wasnt so biased against trump he wouldve won all of the delegate","2016-03-15T23:54:29","3874","12641",""
"fraud lightweight marco made a tv ad on trumpu featuring 2 people who signed these letter","2016-03-06T17:32:42","3140","7335",""
"great job by on interview with on","2016-08-19T13:34:54","4169","16887",""
"nevada reminder that today is the last day to register to vote in the february 23rd caucus","2016-02-13T17:21:59","1657","3839",""
"for anyone shocked by trump saying depreciation of pound is good for business this is a person who tried to profit off the housing crisis","2016-06-24T14:25:56","3687","5471",""
"hillary wa involved in the email scandal because she is the only one with judgement so bad that such a thing could have happened","2016-07-25T12:02:01","7652","26729",""
"we should deploy 5g internet to make sure we have the fastest online connection possible","2016-06-29T21:23:46","700","2030",""
"hold on to your hat the is just getting started","2016-07-25T20:31:30","528","1561",""
"let make it so that no student ha to take on debt to go to a public college or university in their state","2016-07-06T20:54:34","1926","4416",""
"donald trump plan on immigration ha been clear all along demonize immigrant build a wall deport million","2016-09-03T02:35:32","3790","6890",""
"ted cruz poll number are down big because he wa born in canada and wa until recently a canadian citizen many believe he can not run","2016-01-23T15:07:04","1851","5382",""
"thank you new hampshire voting question","2016-02-09T02:20:29","2508","6769","Manchester, NH"
"cedar rapid trump daught ivanka i can just say without equivocation my father will make america great again","2016-02-01T20:53:10","1710","5761",""
"a message to the great people of new hampshire on this important day video","2016-02-09T14:32:14","2505","6147","Manchester, NH"
"great interviewall solid point on our economy trump2016","2016-08-09T12:01:33","3881","14179",""
"donald trump say he want to make america great again well he could start by actually making thing in america again  hillary","2016-07-29T03:13:37","6293","14982",""
"trump is just wrong about crime","2016-07-22T02:28:04","1968","2184",""
"cruz did not renounce his canadian citizenship a a u senator only when he started to run for he could be canadian prime minister","2016-01-23T02:04:23","2291","5942",""
"disgusting","2016-05-28T22:17:50","1679","3398",""
"wow wa ted cruz disloyal to his very capable director of communication he used him a a scape goatfired like a dog ted panicked","2016-02-23T14:40:53","3245","7791",""
"introducing our college calculator find out how much hillary plan could save you or your family on student loan","2016-09-12T14:33:30","1528","3093",""
"lyin   ted cruz steal foreign policy from me and line from michael douglas  just another dishonest politician","2016-03-23T19:45:44","5470","15896",""
"the economy is bad and getting worsealmost zero growth this quarter nobody can beat me on the economy and job make america great again","2016-04-30T17:21:35","8206","22625",""
"is the only person who can save u from this corrupt political mess","2016-04-10T03:02:59","3301","10221",""
"an assault on our value a new low play into isis hand newspaper react to trump orlando speech","2016-06-15T21:27:14","1565","3515",""
"donald trump   s speech last night took it to a whole new level he offered a lot of anger and fear and resentment but no solution","2016-07-22T21:53:39","2470","7405",""
"no toda la heridas son visibles los veteranos merecen el mejor cuidado de salud mental disponible","2016-09-08T00:44:05","505","1143",""
"latino have to help u shape the future of america because you are the future of america    hillary at","2016-07-14T15:41:01","622","1629",""
"watch now the supporter youd never expect","2016-06-04T01:14:50","3309","6743",""
"whats your volunteer personality type take our quiz for personalized recommendation on how to help elect hillary","2016-08-25T00:21:48","538","1197",""
"trump think he great for woman but this is one of the most antiwoman ticket in history","2016-07-16T15:23:30","3747","3624",""
"america we will rise","2016-07-26T01:55:29","2861","7044",""
"we need a president who will do justice love kindness and walk humbly","2016-09-08T23:29:24","2851","9909",""
"california woman love mr trump too will make it happen in new york on april 19 go out amp vote","2016-04-10T03:02:23","2667","8563",""
"join me in roanoke virginia on saturday evening at 6pm","2016-09-22T14:45:45","4450","13782",""
"the full faith and credit of the united state is not something we can just gamble away    hillary on trump reckless economic plan","2016-06-21T16:32:34","1023","3153",""
"thank you plymouth new hampshire","2016-02-07T21:35:50","1958","6220",""
"breaking wholeheartedly endorses for president of the united state more","2016-07-11T18:33:46","896","1722",""
"you have made me a better person and helped me believe i can do anything","2016-07-04T01:00:49","1135","3872",""
"donald trump just selected a white nationalist leader to be a delegate at the convention","2016-05-10T21:07:43","677","639",""
"just departing la crosse wisconsin thank you","2016-04-04T16:34:21","3177","10390","La Crosse, WI"
"wow president obamas brother malik just announced that he is voting for me wa probably treated badly by presidentlike everybody else","2016-07-24T11:56:43","32313","85515",""
"thank you kenansville north carolina remember on november 8th that special interest gravy train is coming to a","2016-09-21T00:07:51","8131","24864",""
"crooked hillary will never be able to solve the problem of poverty education and safety within the africanamerican amp hispanic community","2016-08-26T13:50:42","9177","28913",""
"how do you fight million of dollar of fraudulent commercial pushing for crooked politician i will be using facebook amp twitter watch","2016-03-07T02:58:38","9125","26462",""
"thrilled by this news every loving parent no matter who they are can now adopt kid in all 50 state h","2016-05-03T20:18:28","1512","2998",""
"thank you ohio see you tonight","2016-09-14T13:44:02","7730","23192",""
"phyllis schlafly   s eagle forum   national review will be defunct in the next year","2016-01-25T23:32:30","1119","2794",""
"ha progressive principle amp high standard on trade reflects fact many dems believe tpp doesn   t meet bar hrc is one of them","2016-06-26T15:37:52","364","796",""
"even the and editorial board condemned justice ginsburg for her ethical and legal breach what wa she thinking","2016-07-13T22:27:45","5417","18003",""
"who got hurt when trump abandoned atlantic city   small business   vendors   local builder   casino worker","2016-07-06T19:06:11","2560","4376",""
"trump spent 20000 of money earmarked for charitable purpose to buy a sixfoottall painting of himself","2016-09-11T02:58:24","6625","9458",""
"it time to finally put access to care for mental health on par with physical health","2016-08-30T02:16:57","2375","6706",""
"why would we give trump family a 4 billion tax cut when we could use that money to fix 8000 bridge","2016-08-23T22:41:04","4369","9954",""
"the purposely cover me so inaccurately i want other nation to pay the u for our defense of them we are the suckersno more","2016-04-10T13:40:23","5252","14589",""
"horrible advise to mitt romney made victory an impossibility dont blame mitt now stevens cant get a job","2016-01-12T04:19:17","820","3005",""
"hillary clinton ha never quit on anything in her life","2016-07-26T02:14:14","1549","5451",""
"in which hillary reacts to hillary skit on","2016-04-21T15:44:47","1042","2516",""
"i can skate here only bc fixed this rink after nyc gov   t spent 13m but failed good for trump","2016-03-16T18:52:15","6369","14582",""
"i will be interviewed on at 830 am enjoy","2016-03-16T12:02:01","1442","7115",""
"watch me friend supporting","2016-07-27T03:01:16","10352","22672",""
"he even picked a vice president famous for trying to make it legal to openly discriminate against gay and lesbian  warren on trump","2016-07-26T02:39:19","2481","6475",""
"trump will be our next potusevery american will benefit positivey from this","2016-02-13T16:50:46","1254","4272",""
"video hillary referring to black a super predator that need to be brought to heel","2016-08-22T01:19:06","8433","16192",""
"if we stand together there nothing we cant do make sure youre ready to vote","2016-09-27T23:08:41","916","2542",""
"my list of potential u supreme court justice wa very well recieved during the next number of week i may be adding to the list","2016-05-19T02:52:29","4669","16755",""
"mcallen texas 8 mile from u mexico border video","2016-06-16T16:50:00","3671","9391",""
"thank you video","2016-09-14T16:54:41","2718","9420",""
"text law to 47246 to learn about the dangerous loophole in our gun law and get the information you need to help reduce gun violence","2016-07-27T23:59:50","928","2216",""
"i guess i have reached yet another ceiling 497 with four people my highest reuters poll yet thank you","2016-03-19T01:05:55","6813","20459",""
"dear im starting to believe that youre actually going to win","2016-04-16T21:28:30","5356","14309",""
"it is impossible for the fbi not to recommend criminal charge against hillary clinton what she did wa wrong what bill did wa stupid","2016-07-02T20:39:39","12970","36271",""
"tonight is no different than every other day in trumplandia he ha been disparaging our community from day one","2016-07-19T01:26:52","561","1497",""
"you are often unsung hero and i want you to know this your fight are my fight  hillary to member in detroit","2016-05-23T17:54:43","516","1292",""
"my rally are not covered properly by the medium they never discus the real message and never show crowd size or enthusiasm","2016-08-14T12:46:17","12834","40768",""
"trump global web of financial and business tie would compromise our national security if he   s elected president","2016-09-15T12:58:23","2870","4772",""
"everyone herehas stumbled on their own stony road it   s grace that lift u up grace that lead u home    hillary to the","2016-09-08T23:26:13","1642","5680",""
"el plan de trump sobre inmigraci n ha sido claro demonizar inmigrantes construir la muralla deportar millones","2016-08-31T20:56:19","3758","3867",""
"it wa rosie odonnell who ate the cake in the vicious hillary commercial about me not crooked hillary","2016-05-10T13:57:33","3042","9743",""
"the speaker slot at the republican convention are totally filled with a long waiting list of those that want to speak wednesday release","2016-07-02T11:55:14","4618","14708",""
"it is amazing how get on so many tv show talking negatively about me when i beat him so badly zero in his pres run","2016-03-24T14:02:27","3107","10977",""
"declared donald trump one of the 10 biggest threat to the global economy","2016-06-21T16:26:47","2809","3948",""
"seriously what is going on with trump and russia","2016-08-06T22:57:08","5913","10278",""
"i will take on the gun lobby for commonsense gun safety reform    hillary","2016-08-03T21:51:34","1476","4970",""
"the protester in new mexico were thug who were flying the mexican flag the rally inside wa big and beautiful but outside criminal","2016-05-25T13:39:38","12819","35185",""
"defending woman   s health mean defending access to safe legal abortion for all who need it not just woman who can afford it","2016-06-10T17:09:04","1350","4588",""
"if you want a job next january today will work for the people","2016-02-20T13:18:54","1631","4780",""
"i wa capt khan   s commander in iraq the khan family is our family via","2016-08-03T20:58:58","1935","4035",""
"today decision is a big win for consumer innovation and freedom of expression on the internet","2016-06-14T17:46:36","954","2235",""
"nearly 100 year ago woman broke down barrier to the ballot box moving u closer to a more equal nation let finish what they started","2016-08-26T18:55:26","24215","70158",""
"tim ha always had a good heart   read what theyre saying about hillary running mate","2016-07-25T20:03:12","485","1368",""
"ted cruz complains about my view on eminent domain but without it we wouldnt have road highway airport school or even pipeline","2016-01-22T13:34:54","1597","4271",""
"no one want a bush or a clinton they want a straight shooter like trump","2016-01-14T20:07:25","1691","5224",""
"my report card grade for the 2 new hampshire winner donaldtrump a v strong energyclose berniesanders b went too long","2016-02-10T05:11:43","1661","6037",""
"trump will be our best president since reagan","2016-04-09T02:52:33","2704","9352",""
"i followed you because you are a patriot amp support a do i by sticking together","2016-09-05T03:59:58","3784","14209",""
"just sat down for a great interview with in greenville today watch at 5pm an amazing day in south carolina","2016-02-16T17:59:42","1500","4980",""
"the invention of email ha proven to be a very bad thing for crooked hillary in that it ha proven her to be both incompetent and a liar","2016-07-26T19:27:43","12480","37991",""
"doesnt like prisoner of war but he want to be your commanderinchief","2016-05-31T15:10:02","1538","2531",""
"ted cruz purposely and illegally did not list on his personal disclosure form personally guaranteed loan from bank they own him","2016-01-16T13:31:10","2311","5746",""
"ive never known america to quit on ourselves ive never known u to give up in the face of tough challenge  hillary","2016-07-22T22:07:38","1295","4603",""
"mientras 5 millones de persona perd an sus hogares trump esperaba enriquecerse de este desplome a costa de ellos","2016-05-25T14:24:10","801","962",""
"only trump can save america right leader at the right time thank you","2016-06-02T22:24:12","2641","9353",""
"donald trump plan a multibillion dollar tax cut for himself and the wealthiest american","2016-08-18T15:56:05","1229","2586",""
"everybody know she   s smart everybody know she   s tough but i know what she   s passionate about i know hillary","2016-07-28T01:17:15","917","3086",""
"drug company should never put profit before patient our plan to stop excessive prescription drug price hike","2016-09-02T18:24:50","2471","5981",""
"do you think iran would have acted so tough if they were russian sailor our country wa humiliated","2016-01-14T19:25:16","4239","9183",""
"thank you high point nc i will fight for every neglected part of this nation amp i will fight to bring u together","2016-09-20T20:33:08","9574","28469","High Point, NC"
"donald trump asks what the african american community ha to lose by voting for him the answer everything","2016-08-19T23:44:49","5553","9591",""
"a woman told hillary she wa fired after losing her baby what happened to you wa not only wrong its illegal","2016-05-10T18:56:25","1770","3388",""
"video","2016-08-17T04:39:04","5533","15591",""
"utah speaker of the house announces endorsement of say played a big role","2016-03-19T01:54:24","3484","8960",""
"word isearly voting in fl is very dishonest little marco his state chairman amp their minion are working overtimetrying to rig the vote","2016-03-12T18:06:24","6619","14358",""
","2016-07-28T23:13:55","31126","56533","Iowa, USA"
"washington big thank you for supporting trump we are all going to help trump make america great again trump2016","2016-05-25T05:47:45","2827","10866",""
"rating challenged report so seriously that i call president obama and clinton the founder of isi amp mvp they dont get sarcasm","2016-08-12T10:26:20","8106","25231",""
"more than 11 million have donated chip in now to join this team","2016-04-27T01:15:14","396","934",""
"the cost of attending hbcus should never prevent  or anyone from attending one","2016-09-13T01:28:58","422","938",""
"what ha happened in orlando is just the beginning our leadership is weak and ineffective i called it and asked for the ban must be tough","2016-06-12T20:47:36","28141","73636",""
"turned trump from frontrunner into presumptive nominee","2016-04-24T14:03:48","4579","11336",""
"a vote for or is a vote for corruption special interest and lobbyist trump for potus","2016-02-25T02:22:54","2448","6993",""
"wisconsin economy is doing poorly and like everywhere else in u job are leaving i will make our economy strong again bring in job","2016-03-26T19:27:56","6279","19354",""
"i think this is the most important election in my lifetime take the   in this week podcast","2016-09-22T17:18:06","909","2629",""
"thanks chris for showing what leadership look like i hope gop senator take note looking forward to the vote h","2016-06-16T20:56:28","4378","15684",""
"passover is a chance to gather with loved one and recommit to fighting all form of injustice chag sameach to those celebrating h","2016-04-23T00:03:51","1399","4342",""
"happy mother day to charlotte mom and my wonderful daughter h","2016-05-08T14:02:38","2088","11888",""
"all child should live amp grow up in a healthy world that   s why it so important we","2016-04-23T00:58:08","559","1477",""
"if you have a mother a wife a sister a daughter who is working it affect you  hillary on equal pay for woman","2016-05-09T19:09:39","1170","2542",""
"bill clinton meeting wa a total secret nobody wa to know about it but he wa caught by a local reporter","2016-07-01T12:12:06","7915","20382",""
"thank you georgia 15000 amazing supporter tonight everyone get out amp tomorrow","2016-03-01T01:43:56","5078","14147",""
"join me in roanoke virginia tomorrow at the berglund center coliseum 6pm ticket available at","2016-09-23T20:13:49","4525","13490",""
"when trump casino failed he hurt a whole universe of small business that never got paid what they were owed","2016-06-12T00:15:35","2585","5049",""
"the roll call is beginning at the republican national convention very exciting","2016-07-19T22:12:56","4213","21781",""
"thank you oregon","2016-05-18T03:15:07","4947","15494",""
